index,y_true,y_pred
7716,35.0,35.0
7717,35.0,35.0
7718,35.0,35.0
7719,35.0,35.0
7720,35.0,35.0
7721,35.0,35.0
7722,35.0,35.0
7723,35.0,35.0
7724,35.0,35.0
7725,35.0,35.0
7726,35.0,35.0
7727,35.0,35.0
7728,35.0,18.0
7729,35.0,35.0
7730,35.0,35.0
7731,35.0,35.0
7732,35.0,35.0
7733,35.0,35.0
7734,35.0,35.0
7735,35.0,18.0
7736,35.0,21.0
7737,35.0,31.0
7738,35.0,35.0
7739,35.0,31.0
7740,35.0,35.0
7741,35.0,35.0
7742,35.0,35.0
7743,35.0,18.0
7744,35.0,18.0
7745,35.0,21.0
7746,35.0,21.0
7747,35.0,21.0
7748,35.0,21.0
7749,35.0,27.0
7750,35.0,27.0
7751,35.0,31.0
7752,35.0,31.0
7753,35.0,31.0
7754,35.0,31.0
7755,35.0,31.0
7756,35.0,31.0
7757,35.0,31.0
7758,35.0,31.0
7759,35.0,31.0
7760,18.0,18.0
7761,18.0,18.0
7762,18.0,18.0
7763,18.0,18.0
7764,18.0,18.0
7765,18.0,18.0
7766,18.0,18.0
7767,18.0,18.0
7768,18.0,18.0
7769,18.0,18.0
7770,18.0,18.0
7771,18.0,18.0
7772,18.0,18.0
7773,18.0,18.0
7774,18.0,18.0
7775,18.0,18.0
7776,18.0,18.0
7777,18.0,18.0
7778,18.0,18.0
7779,18.0,18.0
7780,18.0,18.0
7781,18.0,18.0
7782,18.0,18.0
7783,18.0,18.0
7784,18.0,18.0
7785,18.0,18.0
7786,18.0,31.0
7787,18.0,31.0
7788,18.0,18.0
7789,18.0,18.0
7790,18.0,18.0
7791,18.0,18.0
7792,18.0,18.0
7793,18.0,18.0
7794,18.0,18.0
7795,18.0,18.0
7796,18.0,18.0
7797,18.0,18.0
7798,18.0,18.0
7799,18.0,18.0
7800,18.0,18.0
7801,18.0,18.0
7802,18.0,18.0
7803,18.0,18.0
7804,18.0,18.0
7805,18.0,18.0
7806,18.0,18.0
7807,18.0,18.0
7808,18.0,18.0
7809,18.0,18.0
7810,18.0,18.0
7811,18.0,18.0
7812,18.0,18.0
7813,18.0,18.0
7814,18.0,18.0
7815,18.0,18.0
7816,18.0,18.0
7817,18.0,18.0
7818,18.0,18.0
7819,18.0,18.0
7820,18.0,18.0
7821,18.0,18.0
7822,18.0,21.0
7823,18.0,21.0
7824,18.0,21.0
7825,18.0,21.0
7826,18.0,21.0
7827,18.0,18.0
7828,18.0,18.0
7829,18.0,18.0
7830,18.0,18.0
7831,18.0,18.0
7832,18.0,18.0
7833,18.0,18.0
7834,18.0,18.0
7835,18.0,18.0
7836,18.0,18.0
7837,18.0,18.0
7838,18.0,18.0
7839,18.0,18.0
7840,18.0,18.0
7841,18.0,18.0
7842,18.0,18.0
7843,18.0,18.0
7844,18.0,18.0
7845,18.0,18.0
7846,18.0,18.0
7847,18.0,18.0
7848,18.0,18.0
7849,18.0,18.0
7850,18.0,35.0
7851,18.0,18.0
7852,18.0,18.0
7853,18.0,18.0
7854,18.0,18.0
7855,18.0,18.0
7856,18.0,18.0
7857,18.0,18.0
7858,18.0,18.0
7859,18.0,18.0
7860,18.0,18.0
7861,18.0,21.0
7862,18.0,21.0
7863,18.0,21.0
7864,18.0,21.0
7865,18.0,18.0
7866,18.0,18.0
7867,18.0,18.0
7868,18.0,18.0
7869,18.0,18.0
7870,18.0,18.0
7871,18.0,18.0
7872,18.0,18.0
7873,18.0,31.0
7874,18.0,31.0
7875,18.0,31.0
7876,18.0,31.0
7877,18.0,31.0
7878,18.0,31.0
7879,18.0,31.0
7880,18.0,18.0
7881,18.0,18.0
7882,18.0,18.0
7883,18.0,18.0
7884,18.0,18.0
7885,18.0,18.0
7886,18.0,18.0
7887,18.0,18.0
7888,18.0,18.0
7889,18.0,18.0
7890,18.0,18.0
7891,18.0,18.0
7892,18.0,18.0
7893,18.0,18.0
7894,18.0,18.0
7895,18.0,18.0
7896,18.0,18.0
7897,18.0,18.0
7898,18.0,18.0
7899,18.0,18.0
7900,18.0,27.0
7901,18.0,21.0
7902,18.0,18.0
7903,18.0,18.0
7904,18.0,31.0
7905,18.0,31.0
7906,18.0,18.0
7907,18.0,18.0
7908,18.0,18.0
7909,18.0,18.0
7910,18.0,18.0
7911,18.0,18.0
7912,18.0,18.0
7913,18.0,18.0
7914,18.0,18.0
7915,18.0,18.0
7916,18.0,18.0
7917,18.0,18.0
7918,18.0,18.0
7919,18.0,18.0
7920,18.0,18.0
7921,18.0,18.0
7922,18.0,18.0
7923,18.0,18.0
7924,21.0,18.0
7925,21.0,18.0
7926,21.0,18.0
7927,21.0,18.0
7928,21.0,21.0
7929,21.0,21.0
7930,21.0,21.0
7931,21.0,18.0
7932,21.0,21.0
7933,21.0,18.0
7934,21.0,21.0
7935,21.0,21.0
7936,21.0,21.0
7937,21.0,21.0
7938,21.0,18.0
7939,21.0,18.0
7940,21.0,21.0
7941,21.0,21.0
7942,21.0,21.0
7943,21.0,21.0
7944,21.0,21.0
7945,21.0,21.0
7946,21.0,35.0
7947,21.0,21.0
7948,21.0,21.0
7949,21.0,21.0
7950,21.0,21.0
7951,21.0,21.0
7952,21.0,21.0
7953,21.0,21.0
7954,21.0,21.0
7955,21.0,21.0
7956,21.0,21.0
7957,21.0,21.0
7958,21.0,21.0
7959,21.0,21.0
7960,21.0,21.0
7961,21.0,21.0
7962,21.0,21.0
7963,21.0,21.0
7964,21.0,21.0
7965,21.0,21.0
7966,21.0,21.0
7967,21.0,21.0
7968,21.0,21.0
7969,21.0,21.0
7970,21.0,21.0
7971,21.0,21.0
7972,21.0,21.0
7973,21.0,21.0
7974,21.0,21.0
7975,21.0,21.0
7976,21.0,21.0
7977,21.0,21.0
7978,21.0,21.0
7979,21.0,21.0
7980,21.0,21.0
7981,21.0,21.0
7982,21.0,21.0
7983,21.0,21.0
7984,21.0,21.0
7985,21.0,21.0
7986,21.0,21.0
7987,21.0,21.0
7988,21.0,21.0
7989,21.0,21.0
7990,21.0,21.0
7991,21.0,21.0
7992,21.0,21.0
7993,21.0,21.0
7994,21.0,21.0
7995,21.0,21.0
7996,21.0,21.0
7997,21.0,21.0
7998,21.0,27.0
7999,21.0,31.0
8000,21.0,31.0
8001,21.0,31.0
8002,21.0,31.0
8003,21.0,21.0
8004,21.0,21.0
8005,21.0,21.0
8006,21.0,21.0
8007,21.0,21.0
8008,21.0,21.0
8009,21.0,21.0
8010,21.0,21.0
8011,21.0,21.0
8012,21.0,21.0
8013,21.0,21.0
8014,21.0,21.0
8015,21.0,21.0
8016,21.0,21.0
8017,21.0,18.0
8018,21.0,35.0
8019,21.0,21.0
8020,21.0,21.0
8021,21.0,21.0
8022,21.0,21.0
8023,21.0,21.0
8024,21.0,21.0
8025,21.0,21.0
8026,21.0,21.0
8027,21.0,21.0
8028,21.0,21.0
8029,21.0,35.0
8030,21.0,35.0
8031,21.0,35.0
8032,21.0,18.0
8033,21.0,18.0
8034,21.0,35.0
8035,21.0,35.0
8036,21.0,21.0
8037,21.0,18.0
8038,21.0,18.0
8039,21.0,21.0
8040,21.0,21.0
8041,21.0,35.0
8042,21.0,35.0
8043,21.0,21.0
8044,21.0,21.0
8045,21.0,21.0
8046,21.0,21.0
8047,21.0,18.0
8048,21.0,18.0
8049,21.0,18.0
8050,21.0,21.0
8051,21.0,21.0
8052,21.0,35.0
8053,21.0,21.0
8054,21.0,21.0
8055,21.0,21.0
8056,21.0,21.0
8057,21.0,21.0
8058,21.0,21.0
8059,21.0,35.0
8060,21.0,35.0
8061,21.0,21.0
8062,21.0,21.0
8063,21.0,21.0
8064,21.0,21.0
8065,21.0,21.0
8066,21.0,21.0
8067,21.0,21.0
8068,21.0,21.0
8069,21.0,21.0
8070,21.0,21.0
8071,21.0,21.0
8072,21.0,21.0
8073,21.0,21.0
8074,21.0,21.0
8075,21.0,21.0
8076,21.0,21.0
8077,21.0,21.0
8078,21.0,21.0
8079,21.0,21.0
8080,21.0,21.0
8081,21.0,21.0
8082,21.0,21.0
8083,21.0,21.0
8084,21.0,21.0
8085,21.0,21.0
8086,21.0,21.0
8087,21.0,21.0
8088,21.0,21.0
8089,21.0,21.0
8090,21.0,21.0
8091,21.0,21.0
8092,21.0,21.0
8093,21.0,21.0
8094,21.0,21.0
8095,21.0,21.0
8096,21.0,21.0
8097,21.0,21.0
8098,21.0,21.0
8099,21.0,21.0
8100,21.0,21.0
8101,21.0,21.0
8102,21.0,21.0
8103,21.0,21.0
8104,21.0,21.0
8105,21.0,21.0
8106,21.0,21.0
8107,21.0,21.0
8108,21.0,21.0
8109,21.0,21.0
8110,21.0,21.0
8111,21.0,21.0
8112,21.0,21.0
8113,21.0,21.0
8114,21.0,31.0
8115,21.0,31.0
8116,21.0,31.0
8117,21.0,21.0
8118,21.0,31.0
8119,21.0,21.0
8120,21.0,21.0
8121,21.0,21.0
8122,21.0,18.0
8123,21.0,21.0
8124,21.0,21.0
8125,21.0,21.0
8126,21.0,21.0
8127,21.0,35.0
8128,21.0,35.0
8129,21.0,31.0
8130,21.0,21.0
8131,21.0,35.0
8132,21.0,21.0
8133,21.0,21.0
8134,21.0,35.0
8135,21.0,27.0
8136,21.0,27.0
8137,21.0,35.0
8138,21.0,35.0
8139,21.0,35.0
8140,21.0,31.0
8141,27.0,27.0
8142,27.0,31.0
8143,27.0,27.0
8144,27.0,27.0
8145,27.0,27.0
8146,27.0,27.0
8147,27.0,27.0
8148,27.0,35.0
8149,27.0,35.0
8150,27.0,35.0
8151,27.0,35.0
8152,27.0,35.0
8153,27.0,27.0
8154,27.0,27.0
8155,27.0,35.0
8156,27.0,35.0
8157,27.0,35.0
8158,27.0,35.0
8159,27.0,27.0
8160,27.0,27.0
8161,27.0,27.0
8162,27.0,27.0
8163,27.0,27.0
8164,27.0,27.0
8165,27.0,27.0
8166,27.0,35.0
8167,27.0,27.0
8168,27.0,27.0
8169,27.0,27.0
8170,27.0,27.0
8171,27.0,27.0
8172,27.0,27.0
8173,27.0,27.0
8174,27.0,27.0
8175,27.0,27.0
8176,27.0,27.0
8177,27.0,27.0
8178,27.0,27.0
8179,27.0,18.0
8180,27.0,27.0
8181,27.0,27.0
8182,27.0,31.0
8183,27.0,31.0
8184,27.0,27.0
8185,27.0,27.0
8186,27.0,27.0
8187,27.0,27.0
8188,27.0,27.0
8189,27.0,27.0
8190,27.0,27.0
8191,27.0,27.0
8192,27.0,27.0
8193,27.0,27.0
8194,27.0,27.0
8195,27.0,27.0
8196,27.0,27.0
8197,27.0,27.0
8198,27.0,27.0
8199,27.0,27.0
8200,27.0,27.0
8201,27.0,27.0
8202,27.0,27.0
8203,27.0,27.0
8204,27.0,27.0
8205,27.0,35.0
8206,27.0,27.0
8207,27.0,18.0
8208,27.0,18.0
8209,27.0,21.0
8210,27.0,21.0
8211,27.0,31.0
8212,27.0,31.0
8213,27.0,27.0
8214,27.0,27.0
8215,27.0,35.0
8216,27.0,35.0
8217,27.0,35.0
8218,27.0,35.0
8219,27.0,27.0
8220,27.0,27.0
8221,27.0,27.0
8222,27.0,27.0
8223,27.0,27.0
8224,27.0,27.0
8225,27.0,27.0
8226,27.0,27.0
8227,27.0,27.0
8228,27.0,27.0
8229,27.0,18.0
8230,27.0,27.0
8231,27.0,27.0
8232,27.0,18.0
8233,27.0,18.0
8234,27.0,18.0
8235,27.0,27.0
8236,27.0,27.0
8237,27.0,27.0
8238,27.0,27.0
8239,27.0,27.0
8240,27.0,35.0
8241,27.0,35.0
8242,27.0,35.0
8243,27.0,35.0
8244,27.0,35.0
8245,27.0,27.0
8246,27.0,27.0
8247,27.0,27.0
8248,27.0,27.0
8249,27.0,27.0
8250,27.0,27.0
8251,27.0,27.0
8252,27.0,27.0
8253,27.0,27.0
8254,27.0,27.0
8255,27.0,27.0
8256,27.0,27.0
8257,27.0,27.0
8258,27.0,27.0
8259,27.0,27.0
8260,27.0,27.0
8261,27.0,27.0
8262,27.0,27.0
8263,27.0,27.0
8264,27.0,27.0
8265,27.0,27.0
8266,27.0,27.0
8267,27.0,27.0
8268,27.0,27.0
8269,27.0,27.0
8270,27.0,27.0
8271,27.0,27.0
8272,27.0,27.0
8273,27.0,27.0
8274,27.0,27.0
8275,27.0,27.0
8276,27.0,27.0
8277,27.0,27.0
8278,27.0,27.0
8279,27.0,27.0
8280,27.0,27.0
8281,27.0,27.0
8282,27.0,27.0
8283,27.0,27.0
8284,27.0,27.0
8285,27.0,27.0
8286,27.0,27.0
8287,27.0,27.0
8288,27.0,27.0
8289,27.0,27.0
8290,27.0,18.0
8291,27.0,27.0
8292,27.0,27.0
8293,27.0,27.0
8294,27.0,27.0
8295,27.0,27.0
8296,27.0,27.0
8297,27.0,27.0
8298,27.0,27.0
8299,27.0,27.0
8300,27.0,27.0
8301,27.0,27.0
8302,27.0,27.0
8303,27.0,27.0
8304,27.0,27.0
8305,27.0,27.0
8306,27.0,27.0
8307,27.0,27.0
8308,27.0,27.0
8309,27.0,27.0
8310,27.0,27.0
8311,27.0,27.0
8312,27.0,27.0
8313,27.0,27.0
8314,27.0,27.0
8315,27.0,27.0
8316,27.0,27.0
8317,27.0,27.0
8318,27.0,27.0
8319,27.0,27.0
8320,27.0,27.0
8321,27.0,27.0
8322,27.0,27.0
8323,27.0,27.0
8324,27.0,27.0
8325,27.0,27.0
8326,27.0,27.0
8327,27.0,27.0
8328,27.0,27.0
8329,27.0,27.0
8330,27.0,27.0
8331,27.0,27.0
8332,27.0,27.0
8333,27.0,27.0
8334,27.0,27.0
8335,27.0,27.0
8336,27.0,27.0
8337,27.0,27.0
8338,27.0,27.0
8339,27.0,27.0
8340,27.0,27.0
8341,27.0,27.0
8342,27.0,27.0
8343,27.0,27.0
8344,27.0,27.0
8345,27.0,27.0
8346,27.0,27.0
8347,27.0,27.0
8348,27.0,27.0
8349,27.0,21.0
8350,27.0,27.0
8351,27.0,27.0
8352,27.0,27.0
8353,27.0,27.0
8354,27.0,27.0
8355,27.0,27.0
8356,27.0,27.0
8357,27.0,27.0
8358,31.0,27.0
8359,31.0,27.0
8360,31.0,27.0
8361,31.0,31.0
8362,31.0,35.0
8363,31.0,18.0
8364,31.0,18.0
8365,31.0,27.0
8366,31.0,27.0
8367,31.0,27.0
8368,31.0,27.0
8369,31.0,31.0
8370,31.0,27.0
8371,31.0,27.0
8372,31.0,31.0
8373,31.0,27.0
8374,31.0,35.0
8375,31.0,35.0
8376,31.0,35.0
8377,31.0,35.0
8378,31.0,35.0
8379,31.0,31.0
8380,31.0,31.0
8381,31.0,31.0
8382,31.0,31.0
8383,31.0,31.0
8384,31.0,31.0
8385,31.0,31.0
8386,31.0,31.0
8387,31.0,31.0
8388,31.0,31.0
8389,31.0,31.0
8390,31.0,31.0
8391,31.0,31.0
8392,31.0,27.0
8393,31.0,31.0
8394,31.0,31.0
8395,31.0,31.0
8396,31.0,31.0
8397,31.0,31.0
8398,31.0,31.0
8399,31.0,31.0
8400,31.0,31.0
8401,31.0,31.0
8402,31.0,31.0
8403,31.0,18.0
8404,31.0,18.0
8405,31.0,18.0
8406,31.0,18.0
8407,31.0,18.0
8408,31.0,31.0
8409,31.0,31.0
8410,31.0,31.0
8411,31.0,31.0
8412,31.0,31.0
8413,31.0,31.0
8414,31.0,31.0
8415,31.0,31.0
8416,31.0,31.0
8417,31.0,31.0
8418,31.0,31.0
8419,31.0,31.0
8420,31.0,31.0
8421,31.0,31.0
8422,31.0,31.0
8423,31.0,18.0
8424,31.0,18.0
8425,31.0,31.0
8426,31.0,31.0
8427,31.0,18.0
8428,31.0,18.0
8429,31.0,18.0
8430,31.0,18.0
8431,31.0,31.0
8432,31.0,31.0
8433,31.0,18.0
8434,31.0,31.0
8435,31.0,27.0
8436,31.0,18.0
8437,31.0,18.0
8438,31.0,18.0
8439,31.0,18.0
8440,31.0,18.0
8441,31.0,18.0
8442,31.0,18.0
8443,31.0,18.0
8444,31.0,18.0
8445,31.0,18.0
8446,31.0,18.0
8447,31.0,18.0
8448,31.0,18.0
8449,31.0,18.0
8450,31.0,18.0
8451,31.0,27.0
8452,31.0,27.0
8453,31.0,31.0
8454,31.0,31.0
8455,31.0,31.0
8456,31.0,27.0
8457,31.0,27.0
8458,31.0,31.0
8459,31.0,31.0
8460,31.0,27.0
8461,31.0,31.0
8462,31.0,27.0
8463,31.0,27.0
8464,31.0,31.0
8465,31.0,31.0
8466,31.0,31.0
8467,31.0,31.0
8468,31.0,31.0
8469,31.0,31.0
8470,31.0,31.0
8471,31.0,31.0
8472,31.0,31.0
8473,31.0,31.0
8474,31.0,31.0
8475,31.0,31.0
8476,31.0,31.0
8477,31.0,31.0
8478,31.0,31.0
8479,31.0,31.0
8480,31.0,31.0
8481,31.0,31.0
8482,31.0,31.0
8483,31.0,31.0
8484,31.0,31.0
8485,31.0,31.0
8486,31.0,31.0
8487,31.0,31.0
8488,31.0,31.0
8489,31.0,31.0
8490,31.0,31.0
8491,31.0,31.0
8492,31.0,31.0
8493,31.0,31.0
8494,31.0,31.0
8495,31.0,31.0
8496,31.0,31.0
8497,31.0,31.0
8498,31.0,31.0
8499,31.0,31.0
8500,31.0,31.0
8501,31.0,31.0
8502,31.0,31.0
8503,31.0,31.0
8504,31.0,31.0
8505,31.0,31.0
8506,31.0,31.0
8507,31.0,31.0
8508,31.0,31.0
8509,31.0,31.0
8510,31.0,31.0
8511,31.0,31.0
8512,31.0,31.0
8513,31.0,31.0
8514,31.0,31.0
8515,31.0,31.0
8516,31.0,31.0
8517,31.0,31.0
8518,31.0,31.0
8519,31.0,31.0
8520,31.0,31.0
8521,31.0,31.0
8522,31.0,31.0
8523,31.0,31.0
8524,31.0,31.0
8525,31.0,31.0
8526,31.0,31.0
8527,35.0,31.0
8528,35.0,31.0
8529,35.0,27.0
8530,35.0,35.0
8531,35.0,27.0
8532,35.0,35.0
8533,35.0,35.0
8534,35.0,35.0
8535,35.0,35.0
8536,35.0,35.0
8537,35.0,35.0
8538,35.0,35.0
8539,35.0,35.0
8540,35.0,18.0
8541,35.0,18.0
8542,35.0,18.0
8543,35.0,18.0
8544,35.0,18.0
8545,35.0,18.0
8546,35.0,18.0
8547,35.0,35.0
8548,35.0,35.0
8549,35.0,35.0
8550,35.0,35.0
8551,35.0,35.0
8552,35.0,35.0
8553,35.0,21.0
8554,35.0,18.0
8555,35.0,18.0
8556,35.0,18.0
8557,35.0,18.0
8558,35.0,18.0
8559,35.0,18.0
8560,35.0,18.0
8561,35.0,35.0
8562,35.0,35.0
8563,35.0,35.0
8564,35.0,35.0
8565,35.0,35.0
8566,35.0,35.0
8567,35.0,35.0
8568,35.0,35.0
8569,35.0,35.0
8570,35.0,35.0
8571,35.0,35.0
8572,35.0,35.0
8573,35.0,35.0
8574,35.0,35.0
8575,35.0,35.0
8576,35.0,35.0
8577,35.0,35.0
8578,35.0,35.0
8579,35.0,35.0
8580,35.0,35.0
8581,35.0,35.0
8582,35.0,35.0
8583,35.0,35.0
8584,35.0,35.0
8585,35.0,35.0
8586,35.0,35.0
8587,35.0,35.0
8588,35.0,35.0
8589,35.0,35.0
8590,35.0,35.0
8591,35.0,35.0
8592,35.0,35.0
8593,35.0,35.0
8594,35.0,35.0
8595,35.0,35.0
8596,35.0,35.0
8597,35.0,35.0
8598,35.0,35.0
8599,35.0,35.0
8600,35.0,21.0
8601,35.0,35.0
8602,35.0,35.0
8603,35.0,35.0
8604,35.0,35.0
8605,35.0,35.0
8606,35.0,35.0
8607,35.0,18.0
8608,35.0,21.0
8609,35.0,21.0
8610,35.0,21.0
8611,35.0,21.0
8612,35.0,31.0
8613,35.0,27.0
8614,35.0,27.0
8615,35.0,27.0
8616,35.0,21.0
8617,35.0,27.0
8618,35.0,27.0
8619,35.0,27.0
8620,35.0,27.0
8621,35.0,35.0
8622,35.0,35.0
8623,35.0,35.0
8624,35.0,35.0
8625,35.0,35.0
8626,35.0,35.0
8627,35.0,35.0
8628,35.0,35.0
8629,35.0,27.0
8630,35.0,27.0
8631,35.0,27.0
8632,35.0,27.0
8633,35.0,27.0
8634,35.0,35.0
8635,35.0,35.0
8636,35.0,35.0
8637,35.0,35.0
8638,35.0,35.0
8639,35.0,35.0
8640,35.0,35.0
8641,35.0,35.0
8642,35.0,35.0
8643,35.0,35.0
8644,35.0,35.0
8645,35.0,35.0
8646,35.0,35.0
8647,35.0,35.0
8648,35.0,35.0
8649,35.0,35.0
8650,35.0,35.0
8651,35.0,35.0
8652,35.0,35.0
8653,35.0,35.0
8654,35.0,35.0
8655,35.0,35.0
8656,35.0,27.0
8657,35.0,35.0
8658,35.0,27.0
8659,35.0,27.0
8660,35.0,27.0
8661,35.0,27.0
8662,35.0,27.0
8663,35.0,27.0
8664,35.0,27.0
8665,35.0,35.0
8666,35.0,35.0
8667,35.0,35.0
8668,35.0,35.0
8669,35.0,35.0
8670,35.0,35.0
8671,35.0,35.0
8672,35.0,35.0
8673,35.0,35.0
8674,35.0,35.0
8675,35.0,35.0
8676,35.0,35.0
8677,35.0,35.0
8678,35.0,35.0
8679,35.0,35.0
8680,35.0,35.0
8681,35.0,35.0
8682,35.0,35.0
8683,35.0,35.0
8684,35.0,35.0
8685,35.0,35.0
8686,35.0,35.0
8687,35.0,35.0
8688,35.0,35.0
8689,35.0,35.0
8690,35.0,35.0
8691,35.0,35.0
8692,35.0,35.0
8693,35.0,35.0
8694,35.0,35.0
8695,35.0,35.0
8696,35.0,35.0
8697,35.0,35.0
8698,35.0,35.0
8699,35.0,35.0
8700,35.0,35.0
8701,35.0,35.0
8702,35.0,35.0
8703,35.0,35.0
8704,35.0,35.0
8705,35.0,21.0
8706,35.0,35.0
8707,35.0,35.0
8708,35.0,35.0
8709,35.0,35.0
8710,35.0,35.0
8711,35.0,35.0
8712,35.0,35.0
8713,35.0,35.0
8714,35.0,35.0
8715,35.0,35.0
8716,35.0,35.0
8717,35.0,35.0
8718,35.0,35.0
8719,35.0,31.0
8720,35.0,31.0
8721,35.0,27.0
8722,35.0,27.0
8723,35.0,27.0
8724,35.0,27.0
8725,35.0,35.0
8726,35.0,35.0
8727,35.0,35.0
8728,35.0,35.0
8729,35.0,35.0
8730,35.0,27.0
8731,35.0,27.0
8732,35.0,27.0
8733,35.0,27.0
8734,35.0,27.0
8735,35.0,27.0
8736,35.0,27.0
8737,35.0,35.0
8738,35.0,35.0
8739,35.0,35.0
8740,35.0,27.0
8741,18.0,18.0
8742,18.0,18.0
8743,18.0,18.0
8744,18.0,18.0
8745,18.0,18.0
8746,18.0,18.0
8747,18.0,18.0
8748,18.0,18.0
8749,18.0,18.0
8750,18.0,18.0
8751,18.0,18.0
8752,18.0,18.0
8753,18.0,18.0
8754,18.0,18.0
8755,18.0,18.0
8756,18.0,18.0
8757,18.0,18.0
8758,18.0,18.0
8759,18.0,18.0
8760,18.0,18.0
8761,18.0,18.0
8762,18.0,18.0
8763,18.0,18.0
8764,18.0,18.0
8765,18.0,18.0
8766,18.0,18.0
8767,18.0,18.0
8768,18.0,18.0
8769,18.0,18.0
8770,18.0,18.0
8771,18.0,18.0
8772,18.0,18.0
8773,18.0,18.0
8774,18.0,18.0
8775,18.0,18.0
8776,18.0,18.0
8777,18.0,18.0
8778,18.0,18.0
8779,18.0,18.0
8780,18.0,18.0
8781,18.0,18.0
8782,18.0,18.0
8783,18.0,18.0
8784,18.0,18.0
8785,18.0,18.0
8786,18.0,18.0
8787,18.0,18.0
8788,18.0,18.0
8789,18.0,18.0
8790,18.0,18.0
8791,18.0,18.0
8792,18.0,18.0
8793,18.0,18.0
8794,18.0,18.0
8795,18.0,18.0
8796,18.0,18.0
8797,18.0,18.0
8798,18.0,18.0
8799,18.0,18.0
8800,18.0,18.0
8801,18.0,18.0
8802,18.0,18.0
8803,18.0,18.0
8804,18.0,18.0
8805,18.0,18.0
8806,18.0,18.0
8807,18.0,18.0
8808,18.0,18.0
8809,18.0,18.0
8810,18.0,18.0
8811,18.0,18.0
8812,18.0,18.0
8813,18.0,18.0
8814,18.0,18.0
8815,18.0,18.0
8816,18.0,18.0
8817,18.0,18.0
8818,18.0,18.0
8819,18.0,18.0
8820,18.0,18.0
8821,18.0,18.0
8822,18.0,18.0
8823,18.0,18.0
8824,18.0,18.0
8825,18.0,18.0
8826,18.0,18.0
8827,18.0,18.0
8828,18.0,18.0
8829,18.0,18.0
8830,18.0,18.0
8831,18.0,18.0
8832,18.0,18.0
8833,18.0,18.0
8834,18.0,18.0
8835,18.0,18.0
8836,18.0,18.0
8837,18.0,18.0
8838,18.0,18.0
8839,18.0,18.0
8840,18.0,18.0
8841,18.0,18.0
8842,18.0,18.0
8843,18.0,18.0
8844,18.0,18.0
8845,18.0,18.0
8846,18.0,18.0
8847,18.0,18.0
8848,18.0,18.0
8849,18.0,18.0
8850,18.0,18.0
8851,18.0,18.0
8852,18.0,18.0
8853,18.0,18.0
8854,18.0,18.0
8855,18.0,18.0
8856,18.0,18.0
8857,18.0,18.0
8858,18.0,18.0
8859,18.0,18.0
8860,18.0,18.0
8861,18.0,18.0
8862,18.0,18.0
8863,18.0,18.0
8864,18.0,18.0
8865,18.0,18.0
8866,18.0,18.0
8867,18.0,18.0
8868,18.0,18.0
8869,18.0,18.0
8870,18.0,18.0
8871,18.0,18.0
8872,18.0,18.0
8873,18.0,18.0
8874,18.0,18.0
8875,18.0,18.0
8876,18.0,18.0
8877,18.0,18.0
8878,18.0,18.0
8879,18.0,18.0
8880,18.0,18.0
8881,18.0,18.0
8882,18.0,18.0
8883,18.0,18.0
8884,18.0,18.0
8885,18.0,18.0
8886,18.0,18.0
8887,18.0,18.0
8888,21.0,18.0
8889,21.0,18.0
8890,21.0,18.0
8891,21.0,18.0
8892,21.0,21.0
8893,21.0,21.0
8894,21.0,21.0
8895,21.0,21.0
8896,21.0,21.0
8897,21.0,21.0
8898,21.0,21.0
8899,21.0,21.0
8900,21.0,21.0
8901,21.0,21.0
8902,21.0,21.0
8903,21.0,21.0
8904,21.0,21.0
8905,21.0,21.0
8906,21.0,21.0
8907,21.0,21.0
8908,21.0,21.0
8909,21.0,21.0
8910,21.0,21.0
8911,21.0,21.0
8912,21.0,21.0
8913,21.0,21.0
8914,21.0,21.0
8915,21.0,21.0
8916,21.0,21.0
8917,21.0,21.0
8918,21.0,21.0
8919,21.0,21.0
8920,21.0,21.0
8921,21.0,21.0
8922,21.0,21.0
8923,21.0,21.0
8924,21.0,21.0
8925,21.0,21.0
8926,21.0,21.0
8927,21.0,21.0
8928,21.0,21.0
8929,21.0,21.0
8930,21.0,21.0
8931,21.0,21.0
8932,21.0,21.0
8933,21.0,21.0
8934,21.0,21.0
8935,21.0,21.0
8936,21.0,21.0
8937,21.0,21.0
8938,21.0,21.0
8939,21.0,21.0
8940,21.0,21.0
8941,21.0,21.0
8942,21.0,21.0
8943,21.0,21.0
8944,21.0,21.0
8945,21.0,21.0
8946,21.0,21.0
8947,21.0,21.0
8948,21.0,31.0
8949,21.0,31.0
8950,21.0,31.0
8951,21.0,31.0
8952,21.0,21.0
8953,21.0,21.0
8954,21.0,21.0
8955,21.0,21.0
8956,21.0,21.0
8957,21.0,21.0
8958,21.0,21.0
8959,21.0,21.0
8960,21.0,21.0
8961,21.0,21.0
8962,21.0,21.0
8963,21.0,21.0
8964,21.0,21.0
8965,21.0,21.0
8966,21.0,21.0
8967,21.0,21.0
8968,21.0,21.0
8969,21.0,21.0
8970,21.0,21.0
8971,21.0,21.0
8972,21.0,21.0
8973,21.0,21.0
8974,21.0,21.0
8975,21.0,21.0
8976,21.0,21.0
8977,21.0,21.0
8978,21.0,21.0
8979,21.0,21.0
8980,21.0,21.0
8981,21.0,21.0
8982,21.0,21.0
8983,21.0,21.0
8984,21.0,21.0
8985,21.0,21.0
8986,21.0,21.0
